original_index,unit2_gps1_nor,original_unit1_pwr1_best-beam,original_unit1_pwr1,original_unit1_gps1,original_unit2_gps1
19571,"[0.06716739630032181, 0.7412528763671105]",31,./unit1/pwr1/pwr_12-21-38.389261.txt,./unit1/gps1/gps_31605_12-21-39.000000.txt,./unit2/gps1/gps_58595_12-21-39.083333.txt
30951,"[0.635411292014347, 0.028021953119905043]",45,./unit1/pwr1/pwr_13-47-34.050489.txt,./unit1/gps1/gps_52664_13-47-34.700000.txt,./unit2/gps1/gps_80807_13-47-34.666666.txt
3149,"[0.9999574547657748, 0.3778966407853868]",29,./unit1/pwr1/pwr_11-47-18.059787.txt,./unit1/gps1/gps_9378_11-47-18.700000.txt,./unit2/gps1/gps_33871_11-47-18.750000.txt
16226,"[0.2978521643608208, 0.6615335162141571]",34,./unit1/pwr1/pwr_12-16-03.888594.txt,./unit1/gps1/gps_27988_12-16-04.500000.txt,./unit2/gps1/gps_54581_12-16-04.583333.txt
3345,"[0.9999668063987796, 0.38042448800662715]",20,./unit1/pwr1/pwr_11-47-37.659995.txt,./unit1/gps1/gps_9588_11-47-38.300000.txt,./unit2/gps1/gps_34106_11-47-38.333333.txt
19946,"[0.032040948721277836, 0.7437233203793668]",35,./unit1/pwr1/pwr_12-22-15.888497.txt,./unit1/gps1/gps_32014_12-22-16.500000.txt,./unit2/gps1/gps_59045_12-22-16.583333.txt
30845,"[0.618961870188924, 0.02217996256775649]",5,./unit1/pwr1/pwr_13-47-23.450264.txt,./unit1/gps1/gps_52555_13-47-24.100000.txt,./unit2/gps1/gps_80680_13-47-24.083333.txt
8991,"[0.7364341859087676, 0.38684840457776737]",34,./unit1/pwr1/pwr_11-57-02.259788.txt,./unit1/gps1/gps_15663_11-57-02.900000.txt,./unit2/gps1/gps_40881_11-57-02.916666.txt
30311,"[0.543491605730325, 0.0013156504229719765]",63,./unit1/pwr1/pwr_13-46-30.049999.txt,./unit1/gps1/gps_51988_13-46-30.700000.txt,./unit2/gps1/gps_80039_13-46-30.666666.txt
12844,"[0.35267752162496335, 0.3900470725140067]",23,./unit1/pwr1/pwr_12-10-25.688935.txt,./unit1/gps1/gps_24332_12-10-26.300000.txt,./unit2/gps1/gps_50522_12-10-26.333333.txt
2814,"[0.9980338929544187, 0.37439332553706217]",46,./unit1/pwr1/pwr_11-46-44.560074.txt,./unit1/gps1/gps_9023_11-46-45.200000.txt,./unit2/gps1/gps_33469_11-46-45.250000.txt
21654,"[0.03275390340194067, 0.9784540743064502]",46,./unit1/pwr1/pwr_12-25-07.588606.txt,./unit1/gps1/gps_33878_12-25-08.200000.txt,./unit2/gps1/gps_61105_12-25-08.250000.txt
21618,"[0.03269753868136968, 0.9728555022981985]",42,./unit1/pwr1/pwr_12-25-03.989314.txt,./unit1/gps1/gps_33839_12-25-04.600000.txt,./unit2/gps1/gps_61062_12-25-04.666666.txt
10877,"[0.5820084999300028, 0.38113665647495865]",34,./unit1/pwr1/pwr_12-04-30.508574.txt,./unit1/gps1/gps_20516_12-04-31.133334.txt,./unit2/gps1/gps_46260_12-04-31.166666.txt
24599,"[0.02850090280660909, 0.635549089589784]",35,./unit1/pwr1/pwr_13-36-56.149893.txt,./unit1/gps1/gps_45931_13-36-56.800000.txt,./unit2/gps1/gps_73153_13-36-56.833333.txt
5345,"[0.9146377539129391, 0.4086379817190474]",35,./unit1/pwr1/pwr_11-50-57.659801.txt,./unit1/gps1/gps_11748_11-50-58.300000.txt,./unit2/gps1/gps_36506_11-50-58.333333.txt
12473,"[0.38495504519407214, 0.3915374152120321]",40,./unit1/pwr1/pwr_12-09-48.589050.txt,./unit1/gps1/gps_23932_12-09-49.200000.txt,./unit2/gps1/gps_50077_12-09-49.250000.txt
4973,"[0.942188003519198, 0.40874131641444145]",36,./unit1/pwr1/pwr_11-50-20.459677.txt,./unit1/gps1/gps_11337_11-50-21.133334.txt,./unit2/gps1/gps_36059_11-50-21.083333.txt
19065,"[0.12515012716826662, 0.7390158657928002]",35,./unit1/pwr1/pwr_12-20-47.788981.txt,./unit1/gps1/gps_31065_12-20-48.400000.txt,./unit2/gps1/gps_57987_12-20-48.416666.txt
31708,"[0.7283035246509217, 0.0419979495992463]",30,./unit1/pwr1/pwr_13-48-49.750344.txt,./unit1/gps1/gps_53465_13-48-50.400000.txt,./unit2/gps1/gps_81716_13-48-50.416666.txt
11273,"[0.5714694174984587, 0.3883963437444928]",34,./unit1/pwr1/pwr_12-05-10.109013.txt,./unit1/gps1/gps_20945_12-05-10.800000.txt,./unit2/gps1/gps_46735_12-05-10.750000.txt
24675,"[0.0282227152044492, 0.6187713963102149]",35,./unit1/pwr1/pwr_13-37-03.750223.txt,./unit1/gps1/gps_46009_13-37-04.400000.txt,./unit2/gps1/gps_73244_13-37-04.416666.txt
3289,"[0.9999647804352062, 0.38031951307799705]",36,./unit1/pwr1/pwr_11-47-32.060019.txt,./unit1/gps1/gps_9528_11-47-32.700000.txt,./unit2/gps1/gps_34039_11-47-32.750000.txt
19759,"[0.04847917072506181, 0.7429801262301575]",35,./unit1/pwr1/pwr_12-21-57.189206.txt,./unit1/gps1/gps_31811_12-21-57.800000.txt,./unit2/gps1/gps_58820_12-21-57.833333.txt
23707,"[0.03195306081313854, 0.7912292674143914]",29,./unit1/pwr1/pwr_13-35-26.949826.txt,./unit1/gps1/gps_45001_13-35-27.600000.txt,./unit2/gps1/gps_72082_13-35-27.583333.txt
17635,"[0.25030945502855523, 0.6875095533677998]",35,./unit1/pwr1/pwr_12-18-24.788949.txt,./unit1/gps1/gps_29518_12-18-25.400000.txt,./unit2/gps1/gps_56271_12-18-25.416666.txt
23783,"[0.031839033279424, 0.7786887029841729]",21,./unit1/pwr1/pwr_13-35-34.550131.txt,./unit1/gps1/gps_45080_13-35-35.200000.txt,./unit2/gps1/gps_72173_13-35-35.166666.txt
19532,"[0.07132655855821526, 0.7406963863519538]",34,./unit1/pwr1/pwr_12-21-34.488745.txt,./unit1/gps1/gps_31563_12-21-35.100000.txt,./unit2/gps1/gps_58548_12-21-35.166666.txt
16777,"[0.26960187726857093, 0.6875212084391239]",36,./unit1/pwr1/pwr_12-16-58.988498.txt,./unit1/gps1/gps_28586_12-16-59.600000.txt,./unit2/gps1/gps_55242_12-16-59.666666.txt
9009,"[0.7347973314799733, 0.38683829558734095]",35,./unit1/pwr1/pwr_11-57-04.060313.txt,./unit1/gps1/gps_15681_11-57-04.700000.txt,./unit2/gps1/gps_40903_11-57-04.750000.txt
27371,"[0.10917880254879415, 0.0850900983100002]",34,./unit1/pwr1/pwr_13-41-35.250049.txt,./unit1/gps1/gps_48880_13-41-35.900000.txt,./unit2/gps1/gps_76502_13-41-35.916666.txt
15344,"[0.296978970723215, 0.6158330447892766]",34,./unit1/pwr1/pwr_12-14-35.689024.txt,./unit1/gps1/gps_27035_12-14-36.300000.txt,./unit2/gps1/gps_53522_12-14-36.333333.txt
29191,"[0.38423919244634136, 0.00035649057603683574]",28,./unit1/pwr1/pwr_13-44-38.050553.txt,./unit1/gps1/gps_50807_13-44-38.700000.txt,./unit2/gps1/gps_78695_13-44-38.666666.txt
10512,"[0.591560575861877, 0.36784319029117574]",34,./unit1/pwr1/pwr_12-03-54.008769.txt,./unit1/gps1/gps_20117_12-03-54.700000.txt,./unit2/gps1/gps_45822_12-03-54.666666.txt
24915,"[0.028230315921932928, 0.562523169533671]",34,./unit1/pwr1/pwr_13-37-27.750346.txt,./unit1/gps1/gps_46265_13-37-28.400000.txt,./unit2/gps1/gps_73532_13-37-28.416666.txt
21359,"[0.03226836648224435, 0.9282831446568168]",11,./unit1/pwr1/pwr_12-24-37.188464.txt,./unit1/gps1/gps_33547_12-24-37.833334.txt,./unit2/gps1/gps_60740_12-24-37.833333.txt
27335,"[0.10503670668570358, 0.08982593735629665]",35,./unit1/pwr1/pwr_13-41-31.649827.txt,./unit1/gps1/gps_48844_13-41-32.300000.txt,./unit2/gps1/gps_76459_13-41-32.333333.txt
16495,"[0.29438053832056954, 0.6885052641529616]",36,./unit1/pwr1/pwr_12-16-30.788623.txt,./unit1/gps1/gps_28285_12-16-31.400000.txt,./unit2/gps1/gps_54903_12-16-31.416666.txt
13125,"[0.32499300832937583, 0.38877367172490146]",60,./unit1/pwr1/pwr_12-10-53.788576.txt,./unit1/gps1/gps_24637_12-10-54.400000.txt,./unit2/gps1/gps_50859_12-10-54.416666.txt
14587,"[0.2959517267093918, 0.49419121054379506]",31,./unit1/pwr1/pwr_12-13-19.988834.txt,./unit1/gps1/gps_26214_12-13-20.633334.txt,./unit2/gps1/gps_52614_12-13-20.666666.txt
19686,"[0.055449662623219924, 0.7427912219036242]",35,./unit1/pwr1/pwr_12-21-49.889280.txt,./unit1/gps1/gps_31728_12-21-50.500000.txt,./unit2/gps1/gps_58733_12-21-50.583333.txt
10904,"[0.5820026031685737, 0.38390738705858307]",34,./unit1/pwr1/pwr_12-04-33.209218.txt,./unit1/gps1/gps_20545_12-04-33.900000.txt,./unit2/gps1/gps_46292_12-04-33.833333.txt
9716,"[0.6313867288701505, 0.3877766774946858]",35,./unit1/pwr1/pwr_11-59-59.137962.txt,./unit1/gps1/gps_17580_11-59-59.800000.txt,./unit2/gps1/gps_43004_11-59-59.833333.txt
13075,"[0.3299396029075595, 0.3889986116291931]",60,./unit1/pwr1/pwr_12-10-48.788612.txt,./unit1/gps1/gps_24580_12-10-49.400000.txt,./unit2/gps1/gps_50799_12-10-49.416666.txt
14759,"[0.29586876618607394, 0.5232692162021411]",31,./unit1/pwr1/pwr_12-13-37.188825.txt,./unit1/gps1/gps_26404_12-13-37.866667.txt,./unit2/gps1/gps_52820_12-13-37.833333.txt
8388,"[0.7849243518465301, 0.4068823077532941]",34,./unit1/pwr1/pwr_11-56-01.959752.txt,./unit1/gps1/gps_15020_11-56-02.600000.txt,./unit2/gps1/gps_40157_11-56-02.583333.txt
28240,"[0.23418314084443706, 0.0024927234344750775]",32,./unit1/pwr1/pwr_13-43-02.949777.txt,./unit1/gps1/gps_49795_13-43-03.633334.txt,./unit2/gps1/gps_77554_13-43-03.583333.txt
30154,"[0.520516860596814, 0.0006148892566329886]",38,./unit1/pwr1/pwr_13-46-14.349921.txt,./unit1/gps1/gps_51825_13-46-15.000000.txt,./unit2/gps1/gps_79851_13-46-15.000000.txt
31601,"[0.7193573560483468, 0.04116593508456282]",30,./unit1/pwr1/pwr_13-48-39.050563.txt,./unit1/gps1/gps_53351_13-48-39.700000.txt,./unit2/gps1/gps_81587_13-48-39.666666.txt
13766,"[0.2962918303063856, 0.3887459760641846]",51,./unit1/pwr1/pwr_12-11-57.888729.txt,./unit1/gps1/gps_25331_12-11-58.500000.txt,./unit2/gps1/gps_51629_12-11-58.583333.txt
17790,"[0.23491174642887858, 0.6925140140588821]",32,./unit1/pwr1/pwr_12-18-40.288792.txt,./unit1/gps1/gps_29686_12-18-40.900000.txt,./unit2/gps1/gps_56457_12-18-40.916666.txt
26074,"[0.013462427058885203, 0.2622471435483565]",16,./unit1/pwr1/pwr_13-39-24.450241.txt,./unit1/gps1/gps_47505_13-39-25.100000.txt,./unit2/gps1/gps_74932_13-39-25.083333.txt
5915,"[0.912640247786859, 0.40864437416886656]",33,./unit1/pwr1/pwr_11-51-54.659919.txt,./unit1/gps1/gps_12351_11-51-55.300000.txt,./unit2/gps1/gps_37190_11-51-55.333333.txt
15759,"[0.2969868699684842, 0.6158385353586883]",35,./unit1/pwr1/pwr_12-15-17.189238.txt,./unit1/gps1/gps_27489_12-15-17.800000.txt,./unit2/gps1/gps_54020_12-15-17.833333.txt
28761,"[0.3192686718426267, 0.0007187938213501901]",28,./unit1/pwr1/pwr_13-43-55.050142.txt,./unit1/gps1/gps_50352_13-43-55.700000.txt,./unit2/gps1/gps_78179_13-43-55.666666.txt
9006,"[0.7350990356886499, 0.3868391627801916]",35,./unit1/pwr1/pwr_11-57-03.760226.txt,./unit1/gps1/gps_15678_11-57-04.400000.txt,./unit2/gps1/gps_40899_11-57-04.416666.txt
20846,"[0.031392157379076115, 0.8363035958977663]",40,./unit1/pwr1/pwr_12-23-45.888333.txt,./unit1/gps1/gps_32989_12-23-46.500000.txt,./unit2/gps1/gps_60125_12-23-46.583333.txt
16719,"[0.2749911012738154, 0.6877699788018248]",34,./unit1/pwr1/pwr_12-16-53.188969.txt,./unit1/gps1/gps_28520_12-16-53.800000.txt,./unit2/gps1/gps_55172_12-16-53.833333.txt
31623,"[0.7216343747030299, 0.04145510672166593]",4,./unit1/pwr1/pwr_13-48-41.250354.txt,./unit1/gps1/gps_53373_13-48-41.900000.txt,./unit2/gps1/gps_81614_13-48-41.916666.txt
12523,"[0.38181086383295104, 0.391417058760885]",52,./unit1/pwr1/pwr_12-09-53.588348.txt,./unit1/gps1/gps_23984_12-09-54.200000.txt,./unit2/gps1/gps_50137_12-09-54.250000.txt
3811,"[0.9969287063666802, 0.40809895944499835]",54,./unit1/pwr1/pwr_11-48-24.259565.txt,./unit1/gps1/gps_10081_11-48-24.900000.txt,./unit2/gps1/gps_34665_11-48-24.916666.txt
26671,"[0.027610937947677015, 0.17886847254920488]",34,./unit1/pwr1/pwr_13-40-25.250468.txt,./unit1/gps1/gps_48151_13-40-25.900000.txt,./unit2/gps1/gps_75662_13-40-25.916666.txt
6095,"[0.8989666811144077, 0.40867760004209824]",31,./unit1/pwr1/pwr_11-52-12.659245.txt,./unit1/gps1/gps_12547_11-52-13.300000.txt,./unit2/gps1/gps_37406_11-52-13.333333.txt
26033,"[0.016112850247607835, 0.2716207644334458]",33,./unit1/pwr1/pwr_13-39-20.350256.txt,./unit1/gps1/gps_47463_13-39-21.000000.txt,./unit2/gps1/gps_74883_13-39-21.000000.txt
8104,"[0.7945493356317158, 0.40735394171304223]",24,./unit1/pwr1/pwr_11-55-33.559485.txt,./unit1/gps1/gps_14716_11-55-34.200000.txt,./unit2/gps1/gps_39817_11-55-34.250000.txt
18174,"[0.21186670975258276, 0.7098111013226489]",34,./unit1/pwr1/pwr_12-19-18.688747.txt,./unit1/gps1/gps_30112_12-19-19.300000.txt,./unit2/gps1/gps_56918_12-19-19.333333.txt
19401,"[0.08617309438644583, 0.740275961366633]",35,./unit1/pwr1/pwr_12-21-21.389306.txt,./unit1/gps1/gps_31422_12-21-22.000000.txt,./unit2/gps1/gps_58391_12-21-22.083333.txt
9141,"[0.7221881101170898, 0.38707660512710634]",34,./unit1/pwr1/pwr_11-57-17.260191.txt,./unit1/gps1/gps_15822_11-57-17.900000.txt,./unit2/gps1/gps_41061_11-57-17.916666.txt
11374,"[0.5647851030122679, 0.38844564985009367]",35,./unit1/pwr1/pwr_12-05-20.209385.txt,./unit1/gps1/gps_21058_12-05-20.900000.txt,./unit2/gps1/gps_46856_12-05-20.833333.txt
16782,"[0.26914126909219244, 0.6875081113499529]",34,./unit1/pwr1/pwr_12-16-59.489025.txt,./unit1/gps1/gps_28591_12-17-00.100000.txt,./unit2/gps1/gps_55248_12-17-00.166666.txt
5248,"[0.9170241142221651, 0.40862546936558514]",24,./unit1/pwr1/pwr_11-50-47.960141.txt,./unit1/gps1/gps_11643_11-50-48.600000.txt,./unit2/gps1/gps_36389_11-50-48.583333.txt
4091,"[0.9919987521942644, 0.40826593618156853]",1,./unit1/pwr1/pwr_11-48-52.260134.txt,./unit1/gps1/gps_10379_11-48-52.900000.txt,./unit2/gps1/gps_35001_11-48-52.916666.txt
19116,"[0.12081625574372955, 0.7394158894480111]",34,./unit1/pwr1/pwr_12-20-52.888582.txt,./unit1/gps1/gps_31119_12-20-53.500000.txt,./unit2/gps1/gps_58049_12-20-53.583333.txt
31160,"[0.664711108719298, 0.03582239209376984]",21,./unit1/pwr1/pwr_13-47-54.950448.txt,./unit1/gps1/gps_52885_13-47-55.600000.txt,./unit2/gps1/gps_81058_13-47-55.583333.txt
12209,"[0.3868076949274677, 0.39150529439027015]",46,./unit1/pwr1/pwr_12-09-22.188976.txt,./unit1/gps1/gps_23647_12-09-22.800000.txt,./unit2/gps1/gps_49760_12-09-22.833333.txt
13922,"[0.2961074978129509, 0.40885982450599734]",28,./unit1/pwr1/pwr_12-12-13.488825.txt,./unit1/gps1/gps_25499_12-12-14.133334.txt,./unit2/gps1/gps_51816_12-12-14.166666.txt
6892,"[0.8406060208369037, 0.4082935575114986]",39,./unit1/pwr1/pwr_11-53-32.359566.txt,./unit1/gps1/gps_13407_11-53-33.000000.txt,./unit2/gps1/gps_38362_11-53-33.000000.txt
31387,"[0.6929219666702642, 0.03909151572951462]",25,./unit1/pwr1/pwr_13-48-17.650387.txt,./unit1/gps1/gps_53124_13-48-18.300000.txt,./unit2/gps1/gps_81331_13-48-18.333333.txt
20754,"[0.03126821469935987, 0.8229923497835966]",37,./unit1/pwr1/pwr_12-23-36.688457.txt,./unit1/gps1/gps_32894_12-23-37.300000.txt,./unit2/gps1/gps_60014_12-23-37.333333.txt
26600,"[0.018211221852900767, 0.19006010121881836]",35,./unit1/pwr1/pwr_13-40-17.049695.txt,./unit1/gps1/gps_48064_13-40-17.700000.txt,./unit2/gps1/gps_75563_13-40-17.666666.txt
31165,"[0.6653195921081895, 0.03592749090700236]",58,./unit1/pwr1/pwr_13-47-55.450677.txt,./unit1/gps1/gps_52891_13-47-56.100000.txt,./unit2/gps1/gps_81064_13-47-56.083333.txt
17227,"[0.25593849072737557, 0.687482016279369]",35,./unit1/pwr1/pwr_12-17-43.988308.txt,./unit1/gps1/gps_29077_12-17-44.600000.txt,./unit2/gps1/gps_55782_12-17-44.666666.txt
31888,"[0.7316832611696195, 0.04202598718163308]",35,./unit1/pwr1/pwr_13-49-08.550593.txt,./unit1/gps1/gps_53669_13-49-09.200000.txt,./unit2/gps1/gps_81941_13-49-09.166666.txt
31174,"[0.6664287903720544, 0.03611006720379087]",49,./unit1/pwr1/pwr_13-47-56.350361.txt,./unit1/gps1/gps_52900_13-47-57.000000.txt,./unit2/gps1/gps_81075_13-47-57.000000.txt
28422,"[0.2618764892194132, 0.0026391947781379947]",24,./unit1/pwr1/pwr_13-43-21.149832.txt,./unit1/gps1/gps_49987_13-43-21.800000.txt,./unit2/gps1/gps_77773_13-43-21.833333.txt
25013,"[0.02825303421833496, 0.5381367166234868]",13,./unit1/pwr1/pwr_13-37-37.549793.txt,./unit1/gps1/gps_46369_13-37-38.200000.txt,./unit2/gps1/gps_73649_13-37-38.166666.txt
2890,"[0.9981010616957731, 0.37439460898236954]",21,./unit1/pwr1/pwr_11-46-52.159600.txt,./unit1/gps1/gps_9102_11-46-52.800000.txt,./unit2/gps1/gps_33560_11-46-52.833333.txt
31463,"[0.702703952566648, 0.03931287784380668]",29,./unit1/pwr1/pwr_13-48-25.250628.txt,./unit1/gps1/gps_53205_13-48-25.900000.txt,./unit2/gps1/gps_81422_13-48-25.916666.txt
14342,"[0.29622547664639015, 0.46349572181097193]",8,./unit1/pwr1/pwr_12-12-55.488831.txt,./unit1/gps1/gps_25946_12-12-56.133332.txt,./unit2/gps1/gps_52320_12-12-56.166666.txt
25073,"[0.028265719970112048, 0.5229624975383577]",1,./unit1/pwr1/pwr_13-37-43.550213.txt,./unit1/gps1/gps_46436_13-37-44.200000.txt,./unit2/gps1/gps_73721_13-37-44.166666.txt
19199,"[0.11238136117708143, 0.7397246249546376]",34,./unit1/pwr1/pwr_12-21-01.188850.txt,./unit1/gps1/gps_31206_12-21-01.800000.txt,./unit2/gps1/gps_58148_12-21-01.833333.txt
13487,"[0.29983185274136404, 0.38788457114631303]",34,./unit1/pwr1/pwr_12-11-29.989008.txt,./unit1/gps1/gps_25028_12-11-30.600000.txt,./unit2/gps1/gps_51294_12-11-30.666666.txt
27470,"[0.12185133862637738, 0.07020696859693258]",34,./unit1/pwr1/pwr_13-41-45.150256.txt,./unit1/gps1/gps_48983_13-41-45.800000.txt,./unit2/gps1/gps_76621_13-41-45.833333.txt
21869,"[0.031107207620524553, 0.9935029270434249]",63,./unit1/pwr1/pwr_12-25-29.088273.txt,./unit1/gps1/gps_34113_12-25-29.775000.txt,./unit2/gps1/gps_61363_12-25-29.750000.txt
18262,"[0.20402367494025958, 0.7148381189377989]",34,./unit1/pwr1/pwr_12-19-27.489190.txt,./unit1/gps1/gps_30207_12-19-28.133334.txt,./unit2/gps1/gps_57024_12-19-28.166666.txt
32097,"[0.7318086797168045, 0.04200915868584961]",34,./unit1/pwr1/pwr_13-49-29.449773.txt,./unit1/gps1/gps_53888_13-49-30.100000.txt,./unit2/gps1/gps_82192_13-49-30.083333.txt
21007,"[0.03167588619278678, 0.8652507743710637]",15,./unit1/pwr1/pwr_12-24-01.988622.txt,./unit1/gps1/gps_33168_12-24-02.600000.txt,./unit2/gps1/gps_60318_12-24-02.666666.txt
9619,"[0.6408547944002303, 0.3877605774405115]",34,./unit1/pwr1/pwr_11-59-49.437860.txt,./unit1/gps1/gps_17480_11-59-50.066667.txt,./unit2/gps1/gps_42887_11-59-50.083333.txt
29675,"[0.45193914546241476, 0.0005756376320965463]",25,./unit1/pwr1/pwr_13-45-26.450592.txt,./unit1/gps1/gps_51322_13-45-27.133334.txt,./unit2/gps1/gps_79276_13-45-27.083333.txt
31905,"[0.7316842171292061, 0.04202301394927403]",34,./unit1/pwr1/pwr_13-49-10.250667.txt,./unit1/gps1/gps_53687_13-49-10.900000.txt,./unit2/gps1/gps_81962_13-49-10.916666.txt
8223,"[0.7861339023902575, 0.40696350177720386]",36,./unit1/pwr1/pwr_11-55-45.459565.txt,./unit1/gps1/gps_14845_11-55-46.100000.txt,./unit2/gps1/gps_39959_11-55-46.083333.txt
6567,"[0.8694616416827011, 0.40847392866076715]",36,./unit1/pwr1/pwr_11-52-59.859292.txt,./unit1/gps1/gps_13053_11-53-00.500000.txt,./unit2/gps1/gps_37972_11-53-00.500000.txt
6884,"[0.8413250534082009, 0.40823207106364645]",22,./unit1/pwr1/pwr_11-53-31.560256.txt,./unit1/gps1/gps_13398_11-53-32.200000.txt,./unit2/gps1/gps_38353_11-53-32.250000.txt
25313,"[0.028322715288613624, 0.46035682080301543]",33,./unit1/pwr1/pwr_13-38-07.550202.txt,./unit1/gps1/gps_46686_13-38-08.200000.txt,./unit2/gps1/gps_74009_13-38-08.166666.txt
10273,"[0.5995205832343633, 0.3720732973562222]",34,./unit1/pwr1/pwr_12-03-30.108782.txt,./unit1/gps1/gps_19869_12-03-30.800000.txt,./unit2/gps1/gps_45535_12-03-30.750000.txt
29028,"[0.3608910897382574, 1.462830380988429e-05]",32,./unit1/pwr1/pwr_13-44-21.750572.txt,./unit1/gps1/gps_50636_13-44-22.400000.txt,./unit2/gps1/gps_78500_13-44-22.416666.txt
28364,"[0.25259530205418074, 0.002659343383370054]",32,./unit1/pwr1/pwr_13-43-15.350085.txt,./unit1/gps1/gps_49928_13-43-16.000000.txt,./unit2/gps1/gps_77703_13-43-16.000000.txt
27229,"[0.09307884266185888, 0.1035532278932649]",36,./unit1/pwr1/pwr_13-41-21.049723.txt,./unit1/gps1/gps_48736_13-41-21.700000.txt,./unit2/gps1/gps_76331_13-41-21.666666.txt
23535,"[0.03219921202829408, 0.8148259950866085]",46,./unit1/pwr1/pwr_13-35-09.750343.txt,./unit1/gps1/gps_44813_13-35-10.433334.txt,./unit2/gps1/gps_71876_13-35-10.416666.txt
21070,"[0.03178265849609794, 0.876937565180141]",52,./unit1/pwr1/pwr_12-24-08.289086.txt,./unit1/gps1/gps_33238_12-24-08.900000.txt,./unit2/gps1/gps_60393_12-24-08.916666.txt
4940,"[0.9453917126532552, 0.40871740171440624]",58,./unit1/pwr1/pwr_11-50-17.159308.txt,./unit1/gps1/gps_11300_11-50-17.800000.txt,./unit2/gps1/gps_36020_11-50-17.833333.txt
29281,"[0.39624697433326633, 0.00026345317587272564]",28,./unit1/pwr1/pwr_13-44-47.050667.txt,./unit1/gps1/gps_50902_13-44-47.700000.txt,./unit2/gps1/gps_78803_13-44-47.666666.txt
17972,"[0.22138360637064067, 0.7038475253830275]",34,./unit1/pwr1/pwr_12-18-58.489180.txt,./unit1/gps1/gps_29890_12-18-59.133334.txt,./unit2/gps1/gps_56676_12-18-59.166666.txt
21364,"[0.03227707410034041, 0.9291669925248662]",58,./unit1/pwr1/pwr_12-24-37.688619.txt,./unit1/gps1/gps_33553_12-24-38.300000.txt,./unit2/gps1/gps_60746_12-24-38.333333.txt
9980,"[0.5996595193859284, 0.3850176664023331]",35,./unit1/pwr1/pwr_12-03-00.808620.txt,./unit1/gps1/gps_19556_12-03-01.433334.txt,./unit2/gps1/gps_45184_12-03-01.500000.txt
3586,"[0.9999392680533814, 0.39404370154233076]",26,./unit1/pwr1/pwr_11-48-01.759246.txt,./unit1/gps1/gps_9841_11-48-02.400000.txt,./unit2/gps1/gps_34395_11-48-02.416666.txt
16243,"[0.297899506164309, 0.6642293213389617]",34,./unit1/pwr1/pwr_12-16-05.588431.txt,./unit1/gps1/gps_28007_12-16-06.200000.txt,./unit2/gps1/gps_54601_12-16-06.250000.txt
10384,"[0.5975582664848118, 0.36787097514881134]",8,./unit1/pwr1/pwr_12-03-41.209294.txt,./unit1/gps1/gps_19983_12-03-41.900000.txt,./unit2/gps1/gps_45668_12-03-41.833333.txt
21284,"[0.03214730509835186, 0.9152594894111689]",17,./unit1/pwr1/pwr_12-24-29.688575.txt,./unit1/gps1/gps_33469_12-24-30.300000.txt,./unit2/gps1/gps_60650_12-24-30.333333.txt
3332,"[0.9999663904724566, 0.3803946615291772]",22,./unit1/pwr1/pwr_11-47-36.360186.txt,./unit1/gps1/gps_9574_11-47-37.000000.txt,./unit2/gps1/gps_34090_11-47-37.000000.txt
2771,"[0.9980335105705841, 0.3743941183989992]",11,./unit1/pwr1/pwr_11-46-40.260164.txt,./unit1/gps1/gps_8976_11-46-40.900000.txt,./unit2/gps1/gps_33417_11-46-40.916666.txt
30925,"[0.6313570236829941, 0.026669494078535697]",49,./unit1/pwr1/pwr_13-47-31.449704.txt,./unit1/gps1/gps_52636_13-47-32.100000.txt,./unit2/gps1/gps_80776_13-47-32.083333.txt
19685,"[0.05560657416979387, 0.7427827333251359]",34,./unit1/pwr1/pwr_12-21-49.788404.txt,./unit1/gps1/gps_31727_12-21-50.400000.txt,./unit2/gps1/gps_58731_12-21-50.416666.txt
27312,"[0.10238132256971412, 0.09288654324178891]",35,./unit1/pwr1/pwr_13-41-29.350601.txt,./unit1/gps1/gps_48820_13-41-30.000000.txt,./unit2/gps1/gps_76431_13-41-30.000000.txt
24102,"[0.031174752037224404, 0.7342827571652044]",30,./unit1/pwr1/pwr_13-36-06.450474.txt,./unit1/gps1/gps_45415_13-36-07.100000.txt,./unit2/gps1/gps_72556_13-36-07.083333.txt
17029,"[0.25594571576951375, 0.6874828785169268]",35,./unit1/pwr1/pwr_12-17-24.188776.txt,./unit1/gps1/gps_28864_12-17-24.800000.txt,./unit2/gps1/gps_55544_12-17-24.833333.txt
23931,"[0.031392315028548036, 0.7546358071166043]",60,./unit1/pwr1/pwr_13-35-49.349955.txt,./unit1/gps1/gps_45233_13-35-50.000000.txt,./unit2/gps1/gps_72351_13-35-50.000000.txt
10905,"[0.5820015365188959, 0.3840710635072563]",33,./unit1/pwr1/pwr_12-04-33.308851.txt,./unit1/gps1/gps_20546_12-04-34.000000.txt,./unit2/gps1/gps_46294_12-04-34.000000.txt
13804,"[0.29593067882664187, 0.3920147379564543]",21,./unit1/pwr1/pwr_12-12-01.688458.txt,./unit1/gps1/gps_25369_12-12-02.300000.txt,./unit2/gps1/gps_51674_12-12-02.333333.txt
6057,"[0.9019297936617524, 0.4086877486757546]",35,./unit1/pwr1/pwr_11-52-08.859654.txt,./unit1/gps1/gps_12506_11-52-09.500000.txt,./unit2/gps1/gps_37360_11-52-09.500000.txt
