original_index,unit2_gps1_nor,original_unit1_pwr1_best-beam,original_unit1_pwr1,original_unit1_gps1,original_unit2_gps1
14308,"[0.2962272711670688, 0.4631837256591714]",14,./unit1/pwr1/pwr_12-12-52.089035.txt,./unit1/gps1/gps_25910_12-12-52.700000.txt,./unit2/gps1/gps_52279_12-12-52.750000.txt
4857,"[0.9536528238246669, 0.4085379423563843]",50,./unit1/pwr1/pwr_11-50-08.859653.txt,./unit1/gps1/gps_11211_11-50-09.500000.txt,./unit2/gps1/gps_35920_11-50-09.500000.txt
16682,"[0.2782970813153974, 0.687979383566226]",35,./unit1/pwr1/pwr_12-16-49.489000.txt,./unit1/gps1/gps_28483_12-16-50.100000.txt,./unit2/gps1/gps_55128_12-16-50.166666.txt
8392,"[0.7847580853126853, 0.406874166051515]",34,./unit1/pwr1/pwr_11-56-02.360088.txt,./unit1/gps1/gps_15024_11-56-03.000000.txt,./unit2/gps1/gps_40162_11-56-03.000000.txt
8533,"[0.7752678113313306, 0.40656832944646076]",34,./unit1/pwr1/pwr_11-56-16.459656.txt,./unit1/gps1/gps_15177_11-56-17.100000.txt,./unit2/gps1/gps_40331_11-56-17.083333.txt
6717,"[0.8559008212226359, 0.40812347374687424]",61,./unit1/pwr1/pwr_11-53-14.859893.txt,./unit1/gps1/gps_13217_11-53-15.500000.txt,./unit2/gps1/gps_38152_11-53-15.500000.txt
24504,"[0.029433744969868596, 0.6554760654141654]",35,./unit1/pwr1/pwr_13-36-46.650660.txt,./unit1/gps1/gps_45834_13-36-47.300000.txt,./unit2/gps1/gps_73039_13-36-47.333333.txt
2848,"[0.9980332153971075, 0.3743935584403885]",59,./unit1/pwr1/pwr_11-46-47.960055.txt,./unit1/gps1/gps_9059_11-46-48.600000.txt,./unit2/gps1/gps_33509_11-46-48.583333.txt
13796,"[0.2959327819378182, 0.39120917530028354]",20,./unit1/pwr1/pwr_12-12-00.888671.txt,./unit1/gps1/gps_25361_12-12-01.500000.txt,./unit2/gps1/gps_51665_12-12-01.583333.txt
26950,"[0.05959340877449537, 0.14185956743058667]",36,./unit1/pwr1/pwr_13-40-53.150613.txt,./unit1/gps1/gps_48443_13-40-53.800000.txt,./unit2/gps1/gps_75997_13-40-53.833333.txt
21102,"[0.031836544430189954, 0.8830347730541716]",62,./unit1/pwr1/pwr_12-24-11.488971.txt,./unit1/gps1/gps_33273_12-24-12.100000.txt,./unit2/gps1/gps_60432_12-24-12.166666.txt
11474,"[0.5622461782570913, 0.3884817597587656]",63,./unit1/pwr1/pwr_12-05-30.208734.txt,./unit1/gps1/gps_21165_12-05-30.900000.txt,./unit2/gps1/gps_46976_12-05-30.833333.txt
12991,"[0.33805061500252137, 0.38936339256845587]",47,./unit1/pwr1/pwr_12-10-40.388992.txt,./unit1/gps1/gps_24488_12-10-41.066667.txt,./unit2/gps1/gps_50699_12-10-41.083333.txt
26701,"[0.03117772389762928, 0.17474152178533459]",36,./unit1/pwr1/pwr_13-40-28.250627.txt,./unit1/gps1/gps_48181_13-40-28.900000.txt,./unit2/gps1/gps_75698_13-40-28.916666.txt
24957,"[0.028236494439860472, 0.5521809537442279]",29,./unit1/pwr1/pwr_13-37-31.950501.txt,./unit1/gps1/gps_46309_13-37-32.600000.txt,./unit2/gps1/gps_73582_13-37-32.583333.txt
9749,"[0.6282076130550429, 0.38779560211939207]",36,./unit1/pwr1/pwr_12-00-02.437597.txt,./unit1/gps1/gps_17613_12-00-03.100000.txt,./unit2/gps1/gps_43043_12-00-03.083333.txt
7367,"[0.827312979758985, 0.40823245758371246]",34,./unit1/pwr1/pwr_11-54-19.859836.txt,./unit1/gps1/gps_13921_11-54-20.500000.txt,./unit2/gps1/gps_38932_11-54-20.500000.txt
31615,"[0.7208175592030162, 0.04134916053688088]",14,./unit1/pwr1/pwr_13-48-40.450695.txt,./unit1/gps1/gps_53365_13-48-41.100000.txt,./unit2/gps1/gps_81604_13-48-41.083333.txt
32001,"[0.7317809870762003, 0.04201239455392575]",34,./unit1/pwr1/pwr_13-49-19.850569.txt,./unit1/gps1/gps_53789_13-49-20.500000.txt,./unit2/gps1/gps_82077_13-49-20.500000.txt
15524,"[0.2969817446832135, 0.615835572036915]",35,./unit1/pwr1/pwr_12-14-53.688485.txt,./unit1/gps1/gps_27233_12-14-54.300000.txt,./unit2/gps1/gps_53738_12-14-54.333333.txt
32195,"[0.7319099141628738, 0.04200532321593278]",34,./unit1/pwr1/pwr_13-49-39.249968.txt,./unit1/gps1/gps_53992_13-49-39.900000.txt,./unit2/gps1/gps_82310_13-49-39.916666.txt
9100,"[0.7261496000521506, 0.38701993531591167]",36,./unit1/pwr1/pwr_11-57-13.159928.txt,./unit1/gps1/gps_15779_11-57-13.833334.txt,./unit2/gps1/gps_41012_11-57-13.833333.txt
6719,"[0.8556844825304192, 0.40812439544896006]",61,./unit1/pwr1/pwr_11-53-15.059346.txt,./unit1/gps1/gps_13219_11-53-15.700000.txt,./unit2/gps1/gps_38155_11-53-15.750000.txt
21603,"[0.03267268037716574, 0.97060703982388]",47,./unit1/pwr1/pwr_12-25-02.488840.txt,./unit1/gps1/gps_33824_12-25-03.100000.txt,./unit2/gps1/gps_61044_12-25-03.166666.txt
29896,"[0.4826023584784581, 0.0006067326888486177]",36,./unit1/pwr1/pwr_13-45-48.550665.txt,./unit1/gps1/gps_51556_13-45-49.200000.txt,./unit2/gps1/gps_79541_13-45-49.166666.txt
17475,"[0.2559372563655136, 0.6874913423186976]",34,./unit1/pwr1/pwr_12-18-08.788838.txt,./unit1/gps1/gps_29346_12-18-09.466667.txt,./unit2/gps1/gps_56079_12-18-09.416666.txt
5984,"[0.907583952650074, 0.4086546565980912]",34,./unit1/pwr1/pwr_11-52-01.560054.txt,./unit1/gps1/gps_12423_11-52-02.200000.txt,./unit2/gps1/gps_37273_11-52-02.250000.txt
21963,"[0.03019542675695021, 0.9972641305674238]",24,./unit1/pwr1/pwr_12-25-38.489301.txt,./unit1/gps1/gps_34210_12-25-39.100000.txt,./unit2/gps1/gps_61476_12-25-39.166666.txt
16027,"[0.29726580892129234, 0.6299852152051284]",34,./unit1/pwr1/pwr_12-15-43.988360.txt,./unit1/gps1/gps_27775_12-15-44.600000.txt,./unit2/gps1/gps_54342_12-15-44.666666.txt
27973,"[0.1945148687593882, 0.010087974678628635]",35,./unit1/pwr1/pwr_13-42-36.250072.txt,./unit1/gps1/gps_49515_13-42-36.900000.txt,./unit2/gps1/gps_77234_13-42-36.916666.txt
28193,"[0.22697276681367498, 0.002339205530424161]",33,./unit1/pwr1/pwr_13-42-58.250039.txt,./unit1/gps1/gps_49742_13-42-58.900000.txt,./unit2/gps1/gps_77498_13-42-58.916666.txt
25981,"[0.019344503590588185, 0.28470842841916455]",32,./unit1/pwr1/pwr_13-39-15.150480.txt,./unit1/gps1/gps_47409_13-39-15.800000.txt,./unit2/gps1/gps_74821_13-39-15.833333.txt
5473,"[0.9146332894138641, 0.4086326299004969]",35,./unit1/pwr1/pwr_11-51-10.459514.txt,./unit1/gps1/gps_11886_11-51-11.150000.txt,./unit2/gps1/gps_36659_11-51-11.083333.txt
21638,"[0.03273254357447001, 0.9759458256424168]",55,./unit1/pwr1/pwr_12-25-05.988570.txt,./unit1/gps1/gps_33861_12-25-06.600000.txt,./unit2/gps1/gps_61086_12-25-06.666666.txt
12478,"[0.38468703436903096, 0.39153482849973903]",46,./unit1/pwr1/pwr_12-09-49.089125.txt,./unit1/gps1/gps_23937_12-09-49.700000.txt,./unit2/gps1/gps_50083_12-09-49.750000.txt
21626,"[0.03270949656214597, 0.9740038092858324]",53,./unit1/pwr1/pwr_12-25-04.789264.txt,./unit1/gps1/gps_33849_12-25-05.400000.txt,./unit2/gps1/gps_61071_12-25-05.416666.txt
30022,"[0.5007922272124202, 0.0008056468979235428]",38,./unit1/pwr1/pwr_13-46-01.149892.txt,./unit1/gps1/gps_51686_13-46-01.800000.txt,./unit2/gps1/gps_79693_13-46-01.833333.txt
20959,"[0.03158737104089709, 0.8562791642517644]",63,./unit1/pwr1/pwr_12-23-57.188591.txt,./unit1/gps1/gps_33113_12-23-57.800000.txt,./unit2/gps1/gps_60260_12-23-57.833333.txt
14381,"[0.2962184058995008, 0.46493865631667647]",18,./unit1/pwr1/pwr_12-12-59.388317.txt,./unit1/gps1/gps_25990_12-13-00.000000.txt,./unit2/gps1/gps_52367_12-13-00.083333.txt
29922,"[0.48641219296768834, 0.0005813462387025257]",36,./unit1/pwr1/pwr_13-45-51.149919.txt,./unit1/gps1/gps_51582_13-45-51.800000.txt,./unit2/gps1/gps_79573_13-45-51.833333.txt
15592,"[0.2969847031266831, 0.6158379704444045]",35,./unit1/pwr1/pwr_12-15-00.488778.txt,./unit1/gps1/gps_27307_12-15-01.100000.txt,./unit2/gps1/gps_53820_12-15-01.166666.txt
6694,"[0.8578651270390065, 0.40812331021916864]",6,./unit1/pwr1/pwr_11-53-12.560256.txt,./unit1/gps1/gps_13194_11-53-13.200000.txt,./unit2/gps1/gps_38125_11-53-13.250000.txt
21452,"[0.032397266735004336, 0.9445678016581087]",56,./unit1/pwr1/pwr_12-24-46.488292.txt,./unit1/gps1/gps_33647_12-24-47.100000.txt,./unit2/gps1/gps_60852_12-24-47.166666.txt
19185,"[0.11394210780353066, 0.7397071869461742]",35,./unit1/pwr1/pwr_12-20-59.788574.txt,./unit1/gps1/gps_31191_12-21-00.400000.txt,./unit2/gps1/gps_58131_12-21-00.416666.txt
4761,"[0.9627546528407525, 0.4085052318434941]",47,./unit1/pwr1/pwr_11-49-59.260193.txt,./unit1/gps1/gps_11104_11-49-59.933334.txt,./unit2/gps1/gps_35805_11-49-59.916666.txt
12801,"[0.3568459919107041, 0.3902700500850707]",20,./unit1/pwr1/pwr_12-10-21.388437.txt,./unit1/gps1/gps_24287_12-10-22.066667.txt,./unit2/gps1/gps_50471_12-10-22.083333.txt
27565,"[0.1338869708034213, 0.056451348109723194]",34,./unit1/pwr1/pwr_13-41-54.650482.txt,./unit1/gps1/gps_49081_13-41-55.300000.txt,./unit2/gps1/gps_76735_13-41-55.333333.txt
3856,"[0.9948530966629469, 0.408140029696355]",40,./unit1/pwr1/pwr_11-48-28.759317.txt,./unit1/gps1/gps_10127_11-48-29.400000.txt,./unit2/gps1/gps_34719_11-48-29.416666.txt
32462,"[0.733176225228028, 0.041970164741737426]",12,./unit1/pwr1/pwr_13-50-05.950504.txt,./unit1/gps1/gps_54283_13-50-06.600000.txt,./unit2/gps1/gps_82630_13-50-06.583333.txt
29059,"[0.3654745605410795, 9.73238107283175e-06]",56,./unit1/pwr1/pwr_13-44-24.850472.txt,./unit1/gps1/gps_50667_13-44-25.500000.txt,./unit2/gps1/gps_78537_13-44-25.500000.txt
21935,"[0.03047816606854308, 0.996071319244968]",30,./unit1/pwr1/pwr_12-25-35.688984.txt,./unit1/gps1/gps_34181_12-25-36.300000.txt,./unit2/gps1/gps_61442_12-25-36.333333.txt
28657,"[0.30202657501310526, 0.0008609192899208701]",36,./unit1/pwr1/pwr_13-43-44.650241.txt,./unit1/gps1/gps_50242_13-43-45.300000.txt,./unit2/gps1/gps_78055_13-43-45.333333.txt
17709,"[0.24337511517508717, 0.6881019501204394]",32,./unit1/pwr1/pwr_12-18-32.188621.txt,./unit1/gps1/gps_29600_12-18-32.800000.txt,./unit2/gps1/gps_56360_12-18-32.833333.txt
4762,"[0.9626778574183411, 0.40850812083435395]",48,./unit1/pwr1/pwr_11-49-59.359451.txt,./unit1/gps1/gps_11105_11-50-00.000000.txt,./unit2/gps1/gps_35806_11-50-00.000000.txt
18507,"[0.1784389017816514, 0.7212535568409095]",34,./unit1/pwr1/pwr_12-19-51.989252.txt,./unit1/gps1/gps_30465_12-19-52.600000.txt,./unit2/gps1/gps_57318_12-19-52.666666.txt
4596,"[0.977677524559914, 0.4083705592776895]",18,./unit1/pwr1/pwr_11-49-42.760001.txt,./unit1/gps1/gps_10930_11-49-43.400000.txt,./unit2/gps1/gps_35607_11-49-43.416666.txt
14724,"[0.2958870233375812, 0.5173403081535982]",32,./unit1/pwr1/pwr_12-13-33.688938.txt,./unit1/gps1/gps_26364_12-13-34.300000.txt,./unit2/gps1/gps_52778_12-13-34.333333.txt
5758,"[0.9146247528621753, 0.40863058332538976]",35,./unit1/pwr1/pwr_11-51-38.960009.txt,./unit1/gps1/gps_12189_11-51-39.600000.txt,./unit2/gps1/gps_37001_11-51-39.583333.txt
5868,"[0.9144573593022939, 0.4086346764757308]",34,./unit1/pwr1/pwr_11-51-49.960183.txt,./unit1/gps1/gps_12302_11-51-50.600000.txt,./unit2/gps1/gps_37133_11-51-50.583333.txt
8237,"[0.7858212532825699, 0.40694015694699887]",37,./unit1/pwr1/pwr_11-55-46.860016.txt,./unit1/gps1/gps_14861_11-55-47.500000.txt,./unit2/gps1/gps_39976_11-55-47.500000.txt
13743,"[0.29710318174249445, 0.387952648259627]",10,./unit1/pwr1/pwr_12-11-55.588925.txt,./unit1/gps1/gps_25306_12-11-56.200000.txt,./unit2/gps1/gps_51601_12-11-56.250000.txt
6930,"[0.8368090263946995, 0.4083715156678392]",44,./unit1/pwr1/pwr_11-53-36.159829.txt,./unit1/gps1/gps_13449_11-53-36.800000.txt,./unit2/gps1/gps_38408_11-53-36.833333.txt
8854,"[0.747838613046295, 0.3906122939220708]",35,./unit1/pwr1/pwr_11-56-48.559404.txt,./unit1/gps1/gps_15517_11-56-49.200000.txt,./unit2/gps1/gps_40717_11-56-49.250000.txt
16089,"[0.29744924247727617, 0.6401860141464386]",34,./unit1/pwr1/pwr_12-15-50.188850.txt,./unit1/gps1/gps_27843_12-15-50.800000.txt,./unit2/gps1/gps_54416_12-15-50.833333.txt
12810,"[0.35605154586566024, 0.39023025336792877]",57,./unit1/pwr1/pwr_12-10-22.288788.txt,./unit1/gps1/gps_24296_12-10-22.900000.txt,./unit2/gps1/gps_50481_12-10-22.916666.txt
8990,"[0.7365071105332375, 0.38684819645153895]",34,./unit1/pwr1/pwr_11-57-02.159567.txt,./unit1/gps1/gps_15662_11-57-02.800000.txt,./unit2/gps1/gps_40880_11-57-02.833333.txt
20788,"[0.03131917908665076, 0.8277229460298129]",37,./unit1/pwr1/pwr_12-23-40.088461.txt,./unit1/gps1/gps_32931_12-23-40.700000.txt,./unit2/gps1/gps_60055_12-23-40.750000.txt
10406,"[0.596635339467554, 0.36790934966927774]",32,./unit1/pwr1/pwr_12-03-43.408622.txt,./unit1/gps1/gps_20006_12-03-44.100000.txt,./unit2/gps1/gps_45695_12-03-44.083333.txt
9410,"[0.6944794127203865, 0.38732743197550007]",33,./unit1/pwr1/pwr_11-57-44.159996.txt,./unit1/gps1/gps_16114_11-57-44.800000.txt,./unit2/gps1/gps_41384_11-57-44.833333.txt
12145,"[0.3868067792187727, 0.3915036938001373]",46,./unit1/pwr1/pwr_12-09-15.788432.txt,./unit1/gps1/gps_23581_12-09-16.400000.txt,./unit2/gps1/gps_49683_12-09-16.416666.txt
21999,"[0.029660146394846796, 0.9981569873298494]",48,./unit1/pwr1/pwr_12-25-42.088492.txt,./unit1/gps1/gps_34247_12-25-42.700000.txt,./unit2/gps1/gps_61519_12-25-42.750000.txt
3395,"[0.9999682688492703, 0.38063074114470496]",32,./unit1/pwr1/pwr_11-47-42.660181.txt,./unit1/gps1/gps_9640_11-47-43.300000.txt,./unit2/gps1/gps_34166_11-47-43.333333.txt
3047,"[0.9995281886478024, 0.3743704465130028]",8,./unit1/pwr1/pwr_11-47-07.859519.txt,./unit1/gps1/gps_9272_11-47-08.500000.txt,./unit2/gps1/gps_33748_11-47-08.500000.txt
12651,"[0.3709975954127042, 0.39093481531662777]",55,./unit1/pwr1/pwr_12-10-06.388234.txt,./unit1/gps1/gps_24124_12-10-07.000000.txt,./unit2/gps1/gps_50291_12-10-07.083333.txt
10495,"[0.5924046211167914, 0.36786193652217114]",35,./unit1/pwr1/pwr_12-03-52.309212.txt,./unit1/gps1/gps_20099_12-03-53.000000.txt,./unit2/gps1/gps_45802_12-03-53.000000.txt
2986,"[0.9991372548332563, 0.37438487660117]",45,./unit1/pwr1/pwr_11-47-01.759435.txt,./unit1/gps1/gps_9208_11-47-02.400000.txt,./unit2/gps1/gps_33675_11-47-02.416666.txt
2716,"[0.9980335843639639, 0.3743935287077442]",9,./unit1/pwr1/pwr_11-46-34.759515.txt,./unit1/gps1/gps_8915_11-46-35.400000.txt,./unit2/gps1/gps_33351_11-46-35.416666.txt
31088,"[0.6552219349300665, 0.033749672436359]",16,./unit1/pwr1/pwr_13-47-47.749836.txt,./unit1/gps1/gps_52810_13-47-48.400000.txt,./unit2/gps1/gps_80972_13-47-48.416666.txt
21942,"[0.030451939232652697, 0.9964401090928191]",53,./unit1/pwr1/pwr_12-25-36.388291.txt,./unit1/gps1/gps_34188_12-25-37.000000.txt,./unit2/gps1/gps_61451_12-25-37.083333.txt
31100,"[0.6568224159340311, 0.03412992905085744]",3,./unit1/pwr1/pwr_13-47-48.950190.txt,./unit1/gps1/gps_52822_13-47-49.600000.txt,./unit2/gps1/gps_80986_13-47-49.583333.txt
19578,"[0.06645601811442109, 0.7413465133691153]",32,./unit1/pwr1/pwr_12-21-39.088616.txt,./unit1/gps1/gps_31612_12-21-39.700000.txt,./unit2/gps1/gps_58603_12-21-39.750000.txt
10957,"[0.581950572131562, 0.3872682943811951]",35,./unit1/pwr1/pwr_12-04-38.508388.txt,./unit1/gps1/gps_20603_12-04-39.200000.txt,./unit2/gps1/gps_46356_12-04-39.166666.txt
17875,"[0.22662466334411863, 0.7003442398670936]",37,./unit1/pwr1/pwr_12-18-48.788836.txt,./unit1/gps1/gps_29783_12-18-49.400000.txt,./unit2/gps1/gps_56559_12-18-49.416666.txt
13074,"[0.3300215974085786, 0.3890019961589696]",55,./unit1/pwr1/pwr_12-10-48.688532.txt,./unit1/gps1/gps_24579_12-10-49.300000.txt,./unit2/gps1/gps_50798_12-10-49.333333.txt
8227,"[0.7860187847271748, 0.40695450279354006]",37,./unit1/pwr1/pwr_11-55-45.860233.txt,./unit1/gps1/gps_14850_11-55-46.500000.txt,./unit2/gps1/gps_39964_11-55-46.500000.txt
5665,"[0.9146267519917923, 0.4086295426942479]",35,./unit1/pwr1/pwr_11-51-29.660268.txt,./unit1/gps1/gps_12090_11-51-30.300000.txt,./unit2/gps1/gps_36890_11-51-30.333333.txt
3406,"[0.999968500292122, 0.38067407600823633]",34,./unit1/pwr1/pwr_11-47-43.759654.txt,./unit1/gps1/gps_9651_11-47-44.400000.txt,./unit2/gps1/gps_34179_11-47-44.416666.txt
30649,"[0.5905562882957968, 0.011614110140753914]",34,./unit1/pwr1/pwr_13-47-03.849816.txt,./unit1/gps1/gps_52345_13-47-04.500000.txt,./unit2/gps1/gps_80445_13-47-04.500000.txt
18784,"[0.15118376193981867, 0.7296545293139002]",30,./unit1/pwr1/pwr_12-20-19.688309.txt,./unit1/gps1/gps_30765_12-20-20.300000.txt,./unit2/gps1/gps_57650_12-20-20.333333.txt
3618,"[0.9998423874163387, 0.39707788530170113]",36,./unit1/pwr1/pwr_11-48-04.959516.txt,./unit1/gps1/gps_9875_11-48-05.600000.txt,./unit2/gps1/gps_34433_11-48-05.583333.txt
29311,"[0.40034564950441404, 0.0002859258580610415]",25,./unit1/pwr1/pwr_13-44-50.050041.txt,./unit1/gps1/gps_50933_13-44-50.700000.txt,./unit2/gps1/gps_78839_13-44-50.666666.txt
16871,"[0.2610818888791634, 0.6874460104341282]",35,./unit1/pwr1/pwr_12-17-08.389201.txt,./unit1/gps1/gps_28694_12-17-09.066667.txt,./unit2/gps1/gps_55355_12-17-09.083333.txt
9039,"[0.7320124701812059, 0.3868532955452116]",36,./unit1/pwr1/pwr_11-57-07.060114.txt,./unit1/gps1/gps_15713_11-57-07.750000.txt,./unit2/gps1/gps_40939_11-57-07.750000.txt
13764,"[0.29636166567191313, 0.38860945018362275]",50,./unit1/pwr1/pwr_12-11-57.689045.txt,./unit1/gps1/gps_25329_12-11-58.300000.txt,./unit2/gps1/gps_51626_12-11-58.333333.txt
4567,"[0.980241532353743, 0.4083487704388411]",58,./unit1/pwr1/pwr_11-49-39.859482.txt,./unit1/gps1/gps_10899_11-49-40.500000.txt,./unit2/gps1/gps_35572_11-49-40.500000.txt
16048,"[0.2973259807091372, 0.6334458992546864]",34,./unit1/pwr1/pwr_12-15-46.088257.txt,./unit1/gps1/gps_27797_12-15-46.766667.txt,./unit2/gps1/gps_54367_12-15-46.750000.txt
23990,"[0.03131407728115614, 0.7484276927153576]",16,./unit1/pwr1/pwr_13-35-55.250434.txt,./unit1/gps1/gps_45295_13-35-55.900000.txt,./unit2/gps1/gps_72422_13-35-55.916666.txt
24285,"[0.03090768375483456, 0.6996992813190988]",33,./unit1/pwr1/pwr_13-36-24.750077.txt,./unit1/gps1/gps_45604_13-36-25.400000.txt,./unit2/gps1/gps_72776_13-36-25.416666.txt
3492,"[0.9999992251695756, 0.385530608472057]",28,./unit1/pwr1/pwr_11-47-52.359926.txt,./unit1/gps1/gps_9743_11-47-53.000000.txt,./unit2/gps1/gps_34282_11-47-53.000000.txt
16706,"[0.2761326579320747, 0.6878257070895089]",34,./unit1/pwr1/pwr_12-16-51.889002.txt,./unit1/gps1/gps_28507_12-16-52.500000.txt,./unit2/gps1/gps_55157_12-16-52.583333.txt
8304,"[0.7856724858410522, 0.4069309696585315]",34,./unit1/pwr1/pwr_11-55-53.559314.txt,./unit1/gps1/gps_14931_11-55-54.200000.txt,./unit2/gps1/gps_40057_11-55-54.250000.txt
14579,"[0.2959582607772406, 0.4928041678533534]",32,./unit1/pwr1/pwr_12-13-19.189266.txt,./unit1/gps1/gps_26204_12-13-19.800000.txt,./unit2/gps1/gps_52604_12-13-19.833333.txt
20669,"[0.03115680347617189, 0.8116628473677859]",35,./unit1/pwr1/pwr_12-23-28.188630.txt,./unit1/gps1/gps_32798_12-23-28.800000.txt,./unit2/gps1/gps_59912_12-23-28.833333.txt
32086,"[0.7318090621006391, 0.042009317258262374]",34,./unit1/pwr1/pwr_13-49-28.350217.txt,./unit1/gps1/gps_53877_13-49-29.000000.txt,./unit2/gps1/gps_82179_13-49-29.000000.txt
10819,"[0.5820371317590352, 0.3752207265861505]",34,./unit1/pwr1/pwr_12-04-24.709066.txt,./unit1/gps1/gps_20451_12-04-25.400000.txt,./unit2/gps1/gps_46190_12-04-25.333333.txt
14757,"[0.29586955443347646, 0.522988661984182]",30,./unit1/pwr1/pwr_12-13-36.989061.txt,./unit1/gps1/gps_26401_12-13-37.625000.txt,./unit2/gps1/gps_52818_12-13-37.666666.txt
29272,"[0.3951132431268964, 0.00026516773976884163]",28,./unit1/pwr1/pwr_13-44-46.150592.txt,./unit1/gps1/gps_50892_13-44-46.800000.txt,./unit2/gps1/gps_78793_13-44-46.833333.txt
27582,"[0.13611271983458184, 0.05391103313354336]",34,./unit1/pwr1/pwr_13-41-56.350447.txt,./unit1/gps1/gps_49099_13-41-57.000000.txt,./unit2/gps1/gps_76755_13-41-57.000000.txt
10033,"[0.5996618338144893, 0.38501519861922284]",35,./unit1/pwr1/pwr_12-03-06.108396.txt,./unit1/gps1/gps_19612_12-03-06.733334.txt,./unit2/gps1/gps_45247_12-03-06.750000.txt
9608,"[0.6418286086572189, 0.3877510184981102]",35,./unit1/pwr1/pwr_11-59-48.338105.txt,./unit1/gps1/gps_17468_11-59-49.000000.txt,./unit2/gps1/gps_42874_11-59-49.000000.txt
16303,"[0.29794437588980727, 0.6725717805964594]",34,./unit1/pwr1/pwr_12-16-11.589191.txt,./unit1/gps1/gps_28072_12-16-12.200000.txt,./unit2/gps1/gps_54673_12-16-12.250000.txt
10594,"[0.5873960702928392, 0.36789323970489807]",34,./unit1/pwr1/pwr_12-04-02.208643.txt,./unit1/gps1/gps_20208_12-04-02.900000.txt,./unit2/gps1/gps_45920_12-04-02.833333.txt
31845,"[0.7316840225830656, 0.04203209221901746]",34,./unit1/pwr1/pwr_13-49-03.450649.txt,./unit1/gps1/gps_53616_13-49-04.100000.txt,./unit2/gps1/gps_81880_13-49-04.083333.txt
5466,"[0.9146333196020436, 0.40863264476675565]",35,./unit1/pwr1/pwr_11-51-09.760226.txt,./unit1/gps1/gps_11878_11-51-10.400000.txt,./unit2/gps1/gps_36651_11-51-10.416666.txt
3053,"[0.9995443695221324, 0.3743696189635089]",15,./unit1/pwr1/pwr_11-47-08.459782.txt,./unit1/gps1/gps_9278_11-47-09.100000.txt,./unit2/gps1/gps_33755_11-47-09.083333.txt
17032,"[0.25594576943742636, 0.6874827001228357]",35,./unit1/pwr1/pwr_12-17-24.488377.txt,./unit1/gps1/gps_28867_12-17-25.100000.txt,./unit2/gps1/gps_55548_12-17-25.166666.txt
17260,"[0.25593681360523435, 0.6874834781187675]",34,./unit1/pwr1/pwr_12-17-47.288248.txt,./unit1/gps1/gps_29114_12-17-47.900000.txt,./unit2/gps1/gps_55821_12-17-47.916666.txt
26060,"[0.014411228716378162, 0.26542927535692024]",18,./unit1/pwr1/pwr_13-39-23.049724.txt,./unit1/gps1/gps_47490_13-39-23.700000.txt,./unit2/gps1/gps_74915_13-39-23.666666.txt
7713,"[0.8272660169851084, 0.4082238203435237]",5,./unit1/pwr1/pwr_11-54-54.459790.txt,./unit1/gps1/gps_14293_11-54-55.100000.txt,./unit2/gps1/gps_39347_11-54-55.083333.txt
25957,"[0.020741807956880697, 0.2911185095488122]",30,./unit1/pwr1/pwr_13-39-12.750174.txt,./unit1/gps1/gps_47383_13-39-13.433334.txt,./unit2/gps1/gps_74792_13-39-13.416666.txt
6600,"[0.8663340638306793, 0.4084632151132072]",53,./unit1/pwr1/pwr_11-53-03.160058.txt,./unit1/gps1/gps_13088_11-53-03.800000.txt,./unit2/gps1/gps_38012_11-53-03.833333.txt
15401,"[0.29698007426960427, 0.6158355323939385]",34,./unit1/pwr1/pwr_12-14-41.388652.txt,./unit1/gps1/gps_27099_12-14-42.000000.txt,./unit2/gps1/gps_53591_12-14-42.083333.txt
5440,"[0.9146341984140701, 0.40863147529508476]",35,./unit1/pwr1/pwr_11-51-07.159514.txt,./unit1/gps1/gps_11851_11-51-07.800000.txt,./unit2/gps1/gps_36620_11-51-07.833333.txt
30093,"[0.5112014131807261, 0.0008760728647846559]",38,./unit1/pwr1/pwr_13-46-08.250483.txt,./unit1/gps1/gps_51760_13-46-08.900000.txt,./unit2/gps1/gps_79778_13-46-08.916666.txt
25274,"[0.028315379556427094, 0.47035681753255637]",14,./unit1/pwr1/pwr_13-38-03.649779.txt,./unit1/gps1/gps_46646_13-38-04.300000.txt,./unit2/gps1/gps_73963_13-38-04.333333.txt
29409,"[0.41351443931211884, 0.00034643609471888864]",28,./unit1/pwr1/pwr_13-44-59.849747.txt,./unit1/gps1/gps_51037_13-45-00.500000.txt,./unit2/gps1/gps_78957_13-45-00.500000.txt
18614,"[0.16707417212497097, 0.7213211879695027]",34,./unit1/pwr1/pwr_12-20-02.689070.txt,./unit1/gps1/gps_30578_12-20-03.300000.txt,./unit2/gps1/gps_57446_12-20-03.333333.txt
31200,"[0.6695621140444795, 0.03664314796803439]",28,./unit1/pwr1/pwr_13-47-58.950571.txt,./unit1/gps1/gps_52928_13-47-59.600000.txt,./unit2/gps1/gps_81106_13-47-59.583333.txt
6495,"[0.8756741481709601, 0.4085448105234417]",40,./unit1/pwr1/pwr_11-52-52.660012.txt,./unit1/gps1/gps_12979_11-52-53.300000.txt,./unit2/gps1/gps_37886_11-52-53.333333.txt
9706,"[0.6323664969107039, 0.38777969037014803]",35,./unit1/pwr1/pwr_11-59-58.137459.txt,./unit1/gps1/gps_17570_11-59-58.800000.txt,./unit2/gps1/gps_42992_11-59-58.833333.txt
